word,true_label,pred_labsl
rail,O,O
projects,O,O
.,O,O
leading,O,O
development,O,O
of,O,O
plastic,O,O
parts,O,O
and,O,O
UNK,O,O
to,O,O
support,O,O
the,O,O
harness,O,O
layout,O,O
.,O,O
leading,O,O
global,O,O
financial,O,O
services,O,O
organisation,O,O
operating,O,O
in,O,O
the,O,O
mobile,O,O
/,O,O
web,O,O
arena,O,O
with,O,O
leading,O,O
global,O,O
manufacturer,O,O
and,O,O
supplier,O,O
of,O,O
products,O,O
and,O,O
services,O,O
used,O,O
in,O,O
the,O,O
UNK,O,O
",",O,O
completion,O,O
and,O,O
production,O,O
of,O,O
oil,O,O
and,O,O
gas,O,O
are,O,O
currently,O,O
looking,O,O
to,O,O
recruit,O,O
talented,B-Skill,O
ambitious,I-Skill,O
graduates,O,O
for,O,O
their,O,O
site,O,O
based,O,O
in,O,O
UNK,O,O
.,O,O
leading,O,O
UNK,O,O
;,O,O
personal,O,O
and,O,O
professional,O,B-Skill
development,O,I-Skill
issues,O,O
with,O,O
partners,O,O
for,O,O
department,O,O
personnel,O,O
UNK,O,O
;,O,O
leading,O,O
residential,O,O
developer,O,O
needs,O,O
two,O,O
experienced,O,O
assistant,O,O
site,O,O
managers,O,O
to,O,O
work,O,O
on,O,O
one,O,O
of,O,O
their,O,O
high,B-Skill,O
profile,I-Skill,O
phased,O,O
developments,O,O
close,O,O
to,O,O
the,O,O
UNK,O,O
hospital,O,O
",",O,O
just,O,O
south,O,O
of,O,O
cambridge,O,O
.,O,O
leading,O,O
UNK,O,O
engineering,O,O
company,O,O
is,O,O
looking,O,O
for,O,O
a,O,O
business,O,B-Skill
development,O,I-Skill
director,O,O
to,O,O
join,O,O
their,O,O
growing,O,O
team,O,O
on,O,O
a,O,O
permanent,O,O
basis,O,O
.,O,O
leading,O,O
the,O,O
commercial,B-Skill,O
development,I-Skill,O
of,O,O
the,O,O
training,O,O
business,O,O
in,O,O
the,O,O
uk,O,O
developing,B-Skill,O
",",I-Skill,O
maintaining,I-Skill,O
and,I-Skill,O
implementing,I-Skill,O
a,I-Skill,O
sales,I-Skill,O
and,I-Skill,O
marketing,I-Skill,B-Skill
strategy,I-Skill,O
and,O,O
plan,O,O
managing,B-Skill,O
a,I-Skill,O
dedicated,I-Skill,O
sales,I-Skill,O
team,I-Skill,O
to,O,O
undertake,O,O
proactive,B-Skill,O
and,I-Skill,O
reactive,I-Skill,O
sales,I-Skill,O
undertaking,O,O
proactive,B-Skill,O
sales,I-Skill,O
activity,I-Skill,O
to,O,O
develop,O,O
your,O,O
own,O,O
revenue,B-Skill,O
streams,I-Skill,O
working,I-Skill,O
with,I-Skill,O
other,I-Skill,O
stake,I-Skill,O
holders,I-Skill,O
to,O,O
ensure,O,O
that,O,O
commercial,B-Skill,O
opportunities,I-Skill,O
for,O,O
the,O,O
training,B-Skill,O
division,O,O
are,O,O
fully,O,O
realised,O,O
developing,B-Skill,O
partnerships,I-Skill,O
with,I-Skill,O
external,I-Skill,O
organisations,I-Skill,O
to,O,O
commercially,O,O
benefit,O,O
both,O,O
parties,O,O
ensuring,O,O
that,O,O
commercial,B-Skill,O
activity,I-Skill,O
and,O,O
strategy,B-Skill,O
is,O,O
fully,O,O
aligned,O,O
with,O,O
operational,B-Skill,O
requirements,I-Skill,O
",",O,O
group,B-Skill,O
guidelines,I-Skill,O
and,O,O
accreditation,B-Skill,O
requirements,O,O
candidate,O,O
requirements,O,O
:,O,O
leeds,O,O
centre,O,O
for,O,O
integrated,O,O
living,O,O
is,O,O
a,O,O
social,O,O
enterprise,O,O
that,O,O
helps,B-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,B-Skill
people,I-Skill,O
to,I-Skill,O
set,I-Skill,O
up,I-Skill,O
and,I-Skill,O
manage,I-Skill,O
their,I-Skill,O
own,I-Skill,O
personal,I-Skill,O
support,I-Skill,O
services,I-Skill,O
.,O,O
leeds,O,O
yorkshire,O,O
free,O,O
UNK,O,O
onsite,O,O
and,O,O
a,O,O
free,O,O
shuttle,O,O
bus,O,O
leeds,O,O
train,O,O
station,O,O
.,O,O
UNK,O,O
prides,O,O
itself,O,O
on,O,O
providing,O,O
the,O,O
highest,O,O
quality,O,O
of,O,O
hotel,O,O
/,O,O
restaurant,O,O
staff,O,O
and,O,O
due,O,O
to,O,O
the,O,O
high,O,O
volume,O,O
of,O,O
applicants,O,O
",",O,O
please,O,O
note,O,O
that,O,O
we,O,O
will,O,O
only,O,O
be,O,O
in,O,O
contact,O,O
with,O,O
you,O,O
if,O,O
you,O,O
meet,O,O
the,O,O
above,O,O
criteria,O,O
.,O,O
let,B-Skill,O
them,I-Skill,O
know,I-Skill,O
how,I-Skill,O
they,I-Skill,O
are,I-Skill,O
performing,I-Skill,O
by,I-Skill,O
carrying,I-Skill,O
out,I-Skill,O
regular,I-Skill,O
one,I-Skill,O
to,I-Skill,O
ones,I-Skill,O
and,I-Skill,O
formal,I-Skill,O
performance,I-Skill,O
and,I-Skill,O
development,I-Skill,O
reviews,I-Skill,O
.,O,O
let,O,O
UNK,O,O
s,O,O
find,O,O
the,O,O
career,O,O
that,O,O
UNK,O,O
with,O,O
your,O,O
life,O,O
.,O,O
let,O,O
s,O,O
find,O,O
the,O,O
career,O,O
that,O,O
UNK,O,O
with,O,O
your,O,O
life,O,O
.,O,O
lettings,O,O
UNK,O,O
UNK,O,O
UNK,O,O
UNK,O,O
UNK,O,O
have,O,O
a,O,O
brilliant,O,O
opportunity,O,O
for,O,O
a,O,O
confident,O,O
lettings,O,O
UNK,O,O
to,O,O
join,O,O
a,O,O
well,O,O
established,O,O
estate,O,O
agent,O,O
",",O,O
based,O,O
in,O,O
their,O,O
UNK,O,O
UNK,O,O
based,O,O
office,O,O
",",O,O
as,O,O
a,O,O
lettings,O,O
UNK,O,O
.,O,O
lettings,O,O
databases,O,O
making,B-Skill,O
payments,I-Skill,O
to,I-Skill,O
UNK,I-Skill,O
/,I-Skill,O
contractors,I-Skill,O
and,I-Skill,O
providing,I-Skill,O
statements,I-Skill,O
level,O,O
2,O,O
food,O,O
production,O,B-Skill
apprenticeship,O,I-Skill
framework,O,O
to,O,O
include,O,O
nvq,O,O
technical,O,O
certificate,O,O
",",O,O
employer,O,O
rights,O,O
and,O,O
responsibilities,O,O
and,O,O
personal,B-Skill,O
learning,I-Skill,O
and,I-Skill,O
thinking,I-Skill,O
skills,I-Skill,O
.,O,O
liaise,B-Skill,O
",",I-Skill,O
as,I-Skill,O
required,I-Skill,O
with,I-Skill,O
health,I-Skill,O
and,I-Skill,O
local,I-Skill,O
authorities,I-Skill,O
",",I-Skill,O
voluntary,I-Skill,O
and,I-Skill,O
community,I-Skill,O
organisations,I-Skill,O
for,I-Skill,O
the,I-Skill,O
benefit,I-Skill,O
of,I-Skill,O
residents,I-Skill,O
and,I-Skill,O
staff,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
project,I-Skill,B-Skill
management,I-Skill,I-Skill
client,I-Skill,O
services,I-Skill,O
on,I-Skill,O
project,I-Skill,O
status,I-Skill,O
and,I-Skill,O
resources,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
qa,I-Skill,O
and,I-Skill,O
or,I-Skill,O
project,I-Skill,O
/,I-Skill,O
product,I-Skill,B-Skill
management,I-Skill,I-Skill
to,O,O
prioritise,B-Skill,O
",",I-Skill,O
resolve,I-Skill,O
and,I-Skill,O
manage,I-Skill,O
defects,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
sales,I-Skill,B-Skill
administration,I-Skill,I-Skill
and,I-Skill,O
marketing,I-Skill,B-Skill
departments,I-Skill,O
to,I-Skill,O
produce,I-Skill,O
rate,I-Skill,O
proposals,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
responses,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
UNK,I-Skill,O
and,O,O
deal,B-Skill,O
with,I-Skill,O
technical,I-Skill,O
queries,I-Skill,O
and,O,O
undertake,B-Skill,O
site,I-Skill,O
testing,I-Skill,O
and,O,O
commissioning,B-Skill,O
use,I-Skill,O
appropriate,I-Skill,O
software,I-Skill,O
to,I-Skill,O
provide,I-Skill,O
advice,I-Skill,O
",",I-Skill,O
solutions,I-Skill,O
and,I-Skill,O
successful,I-Skill,O
project,I-Skill,O
outcomes,I-Skill,O
for,I-Skill,O
clients,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
academic,I-Skill,O
and,I-Skill,O
business,I-Skill,B-Skill
support,I-Skill,I-Skill
staff,I-Skill,O
within,O,O
the,O,O
college,O,O
",",O,O
and,O,O
within,O,O
media,B-Skill,O
and,I-Skill,O
digital,I-Skill,O
communications,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
client,I-Skill,O
organisation,I-Skill,O
to,O,O
ensure,B-Skill,O
bid,I-Skill,B-Skill
requirements,I-Skill,I-Skill
are,I-Skill,O
understood,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
customers,I-Skill,O
to,I-Skill,O
verify,I-Skill,O
correct,I-Skill,O
locations,I-Skill,O
for,I-Skill,O
installation,I-Skill,O
of,I-Skill,O
services,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
customers,I-Skill,O
to,O,O
chase,B-Skill,O
UNK,I-Skill,O
payments,I-Skill,O
by,I-Skill,O
phone,I-Skill,O
/,I-Skill,O
email,I-Skill,O
daily,I-Skill,O
.,O,O
liaise,B-Skill,O
with,I-Skill,O
third,I-Skill,O
parties,I-Skill,O
such,I-Skill,O
as,I-Skill,O
related,I-Skill,O
service,I-Skill,O
providers,I-Skill,O
",",I-Skill,O
verification,I-Skill,O
bodies,I-Skill,O
etc,I-Skill,O
.,O,O
liaise,B-Skill,O
with,O,O
and,O,O
manage,B-Skill,O
financial,I-Skill,O
advisors,I-Skill,O
with,O,O
respect,O,O
to,O,O
the,O,O
financial,O,O
model,O,O
.,O,O
liaise,O,O
and,O,O
cooperate,O,O
with,O,O
the,O,O
holding,O,O
marketing,O,B-Skill
department,O,O
for,O,O
the,O,O
rollout,O,O
of,O,O
group,O,O
marketing,O,B-Skill
sales,O,O
support,B-Skill,O
initiatives,O,O
in,O,O
the,O,O
uk,O,O
.,O,O
liaise,O,O
with,O,O
brand,O,O
teams,O,O
to,O,O
ensure,O,O
each,O,O
category,O,O
is,O,O
implemented,O,O
in,O,O
line,O,O
with,O,O
current,O,O
plans,O,O
and,O,O
correct,O,O
artwork,O,O
and,O,O
elements,O,O
work,O,O
with,O,O
print,B-Skill,B-Skill
management,I-Skill,I-Skill
to,O,O
create,O,O
and,O,O
deliver,B-Skill,O
process,O,O
for,O,O
bespoke,O,O
new,O,O
store,B-Skill,O
opening,I-Skill,O
/,O,O
relocation,B-Skill,O
packs,I-Skill,O
within,O,O
set,O,O
budget,O,O
brief,O,O
and,O,O
approve,O,O
on,O,O
an,O,O
event,O,O
basis,O,O
promotional,O,O
pos,O,O
for,O,O
UNK,O,O
;,O,O
UNK,O,O
s,O,O
",",O,O
liaising,B-Skill,O
with,I-Skill,O
colleagues,I-Skill,O
and,I-Skill,O
third,I-Skill,O
parties,I-Skill,O
to,I-Skill,O
gather,I-Skill,O
information,I-Skill,O
and,I-Skill,O
resolve,I-Skill,O
issues,I-Skill,O
.,O,O
liaising,B-Skill,O
with,I-Skill,O
end,I-Skill,O
sites,I-Skill,O
and,I-Skill,O
suppliers,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
a,I-Skill,O
smooth,I-Skill,O
and,I-Skill,O
timely,I-Skill,O
install,I-Skill,O
.,O,O
liaising,B-Skill,O
with,I-Skill,O
the,I-Skill,O
local,I-Skill,O
authorities,I-Skill,O
to,I-Skill,O
coordinate,I-Skill,O
and,I-Skill,O
maintain,I-Skill,O
the,I-Skill,O
environmental,I-Skill,O
training,I-Skill,O
programme,I-Skill,O
provides,I-Skill,O
appropriate,I-Skill,O
leadership,I-Skill,O
and,I-Skill,O
vision,I-Skill,O
to,I-Skill,O
inspire,I-Skill,O
others,I-Skill,O
to,I-Skill,O
deliver,I-Skill,O
the,I-Skill,O
environmental,I-Skill,O
strategy,I-Skill,O
.,O,O
liaising,B-Skill,O
with,O,O
end,O,O
customers,O,O
and,O,O
project,O,O
managers,O,O
to,O,O
manage,B-Skill,O
engineering,I-Skill,O
appointments,I-Skill,O
between,O,O
suppliers,O,O
and,O,O
the,O,O
company,O,O
.,O,O
liaising,O,O
with,O,O
other,O,O
key,O,O
UNK,O,O
operating,O,O
units,O,O
to,O,O
establish,O,O
appropriate,O,O
common,O,O
working,O,O
methods,O,O
to,O,O
support,O,O
work,O,O
share,O,O
and,O,O
best,O,B-Skill
practices,O,I-Skill
available,O,O
discipline,O,O
interface,O,O
operations,O,O
is,O,O
to,O,O
be,O,O
considered,O,O
essential,O,O
.,O,O
liaising,O,O
with,O,O
project,O,O
partners,O,O
and,O,O
working,O,O
at,O,O
the,O,O
interface,O,O
between,O,O
disciplines,O,O
on,O,O
the,O,O
transfer,O,O
of,O,O
software,O,O
and,O,O
techniques,O,O
in,O,O
both,O,O
directions,O,O
.,O,O
liaising,O,O
with,O,O
the,O,O
company,O,O
UNK,O,O
s,O,O
large,O,O
portfolio,O,O
of,O,O
clients,O,O
on,O,O
a,O,O
regular,O,O
basis,O,O
",",O,O
hence,O,O
good,O,O
UNK,B-Skill,O
skills,I-Skill,O
will,O,O
be,O,O
required,O,O
for,O,O
this,O,O
role,O,O
.,O,O
UNK,B-Skill,O
across,I-Skill,O
multi,I-Skill,O
disciplinary,I-Skill,B-Skill
engineering,I-Skill,I-Skill
teams,I-Skill,O
to,I-Skill,O
provide,I-Skill,O
end,I-Skill,O
to,I-Skill,O
end,I-Skill,O
integrated,I-Skill,O
solutions,I-Skill,O
.,O,O
line,B-Skill,O
manage,I-Skill,O
UNK,I-Skill,O
project,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
staff,I-Skill,O
",",O,O
directing,O,O
them,O,O
as,O,O
appropriate,O,O
to,O,O
achieve,B-Skill,O
the,I-Skill,O
programme,I-Skill,O
outcomes,I-Skill,O
line,B-Skill,O
management,I-Skill,O
experience,O,O
and,O,O
the,O,O
flexibility,O,O
to,O,O
travel,O,O
within,O,O
the,O,O
uk,O,O
are,O,O
also,O,O
key,O,O
requirements,O,O
for,O,O
this,O,O
role,O,O
.,O,O
listed,O,O
as,O,O
one,O,O
of,O,O
the,O,O
top,O,O
100,O,O
companies,O,O
to,O,O
work,O,O
for,O,O
this,O,O
role,O,O
is,O,O
an,O,O
unprecedented,O,O
opportunity,O,O
in,O,O
this,O,O
current,O,O
market,O,O
place,O,O
.,O,O
litigation,B-Skill,B-Skill
experience,I-Skill,O
and,O,O
dealing,B-Skill,O
with,I-Skill,O
contracts,I-Skill,O
will,O,O
also,O,O
be,O,O
a,O,O
bonus,O,O
.,O,O
live,O,O
in,O,O
care,O,O
job,O,O
",",O,O
cardiff,O,O
active,O,O
assistance,O,O
is,O,O
committed,O,O
to,O,O
safeguarding,O,O
and,O,O
promoting,O,O
the,O,O
welfare,O,O
of,O,O
vulnerable,O,O
UNK,O,B-Skill
and,O,O
children,O,O
.,O,O
liverpool,O,O
basic,O,O
c,O,B-Skill
UNK,O,O
k,O,O
UNK,O,O
bonus,O,O
to,O,O
18,O,O
UNK,O,O
of,O,O
UNK,O,O
benefits,O,O
including,O,O
UNK,O,O
pension,O,O
scheme,O,O
local,O,O
company,O,O
is,O,O
seeking,O,O
enthusiastic,B-Skill,O
",",O,O
hardworking,B-Skill,O
",",O,O
UNK,B-Skill,B-Skill
person,O,O
to,O,O
work,O,O
in,O,O
their,O,O
busy,O,O
goods,O,O
in,O,O
/,O,O
delivery,O,O
department,O,O
.,O,O
located,O,O
in,O,O
UNK,O,O
the,O,O
role,O,O
offers,O,O
a,O,O
base,O,O
salary,O,O
between,O,O
located,O,O
in,O,O
the,O,O
london,O,O
borough,O,O
of,O,O
UNK,O,O
",",O,O
this,O,O
all,O,O
UNK,O,O
UNK,O,O
school,O,O
creates,O,O
a,O,O
nurturing,O,O
",",O,O
supportive,O,O
environment,O,O
for,O,O
UNK,O,O
and,O,O
teachers,O,O
alike,O,O
.,O,O
location,O,O
:,O,O
is,O,O
UNK,O,O
from,O,O
the,O,O
south,O,O
east,O,O
region,O,O
of,O,O
england,O,O
",",O,O
warwickshire,O,O
and,O,O
UNK,O,O
",",O,O
buckinghamshire,O,O
",",O,O
UNK,O,O
to,O,O
the,O,O
south,O,O
",",O,O
UNK,O,O
and,O,O
gloucestershire,O,O
and,O,O
oxfordshire,O,O
or,O,O
london,O,O
.,O,O
location,O,O
:,O,O
our,O,O
client,O,O
is,O,O
easily,O,O
UNK,O,O
from,O,O
:,O,O
UNK,O,O
",",O,O
UNK,O,B-Skill
",",O,O
UNK,O,B-Skill
",",O,O
UNK,O,B-Skill
",",O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
reading,O,O
",",O,O
west,O,O
london,O,O
UNK,O,O
UNK,O,O
are,O,O
recruiting,O,O
for,O,O
nurse,O,O
practitioners,O,O
independent,O,O
UNK,O,O
to,O,O
work,O,O
in,O,O
:,O,O
UNK,O,O
UNK,O,O
",",O,O
UNK,O,O
centres,O,O
",",O,O
urgent,O,O
care,O,O
centres,O,O
",",O,O
out,O,O
of,O,O
hours,O,O
etc,O,O
.,O,O
UNK,O,O
and,O,O
permanent,O,O
vacancies,O,O
throughout,O,O
the,O,O
uk,O,O
tell,O,O
us,O,O
where,O,O
you,O,O
want,O,O
to,O,O
work,O,O
UNK,O,O
:,O,O
london,O,O
borough,O,O
of,O,O
southwark,O,O
required,O,O
for,O,O
a,O,O
september,O,O
2013,O,O
fantastic,O,O
support,O,O
from,O,O
an,O,O
exceptional,O,O
science,O,O
team,O,O
london,O,O
UNK,O,O
5,O,O
months,O,O
for,O,O
more,O,O
info,O,O
please,O,O
contact,O,O
UNK,O,O
UNK,O,B-Skill
on,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
com,O,O
.,O,O
london,O,O
house,O,O
manager,O,O
/,O,O
chef,O,O
family,O,O
house,O,O
UNK,O,O
monday,O,O
to,O,O
friday,O,O
UNK,O,O
pm,O,O
live,O,O
out,O,O
longer,O,O
term,O,O
",",O,O
you,O,O
could,O,O
move,O,O
into,O,O
product,O,B-Skill
management,O,I-Skill
",",O,O
project,O,B-Skill
management,O,I-Skill
",",O,O
client,O,O
management,O,O
or,O,O
even,O,O
the,O,O
sales,O,O
and,O,O
marketing,O,B-Skill
of,O,O
their,O,O
software,O,O
if,O,O
you,O,O
wish,O,O
.,O,O
look,O,O
for,O,O
business,B-Skill,B-Skill
improvement,I-Skill,I-Skill
opportunities,O,O
you,O,O
will,O,O
be,O,O
qualified,O,O
UNK,O,O
",",O,O
UNK,O,O
or,O,O
UNK,O,O
",",O,O
have,O,O
excellent,O,O
interpersonal,B-Skill,O
and,O,O
systems,B-Skill,O
skills,I-Skill,O
and,O,O
are,O,O
able,O,O
to,O,O
influence,O,O
senior,O,O
managers,O,O
.,O,O
looking,O,O
for,O,O
a,O,O
financial,O,O
planner,O,O
to,O,O
join,O,O
the,O,O
wealth,B-Skill,O
management,I-Skill,O
team,O,O
to,O,O
work,O,O
in,O,O
their,O,O
fee,B-Skill,O
based,I-Skill,O
planning,I-Skill,O
environment,I-Skill,O
.,O,O
looking,O,O
for,O,O
someone,O,O
who,O,O
is,O,O
wanting,O,O
to,O,O
progress,O,O
within,O,O
a,O,O
growing,O,O
company,O,O
",",O,O
the,O,O
role,O,O
is,O,O
for,O,O
a,O,O
mobile,B-Skill,O
UNK,I-Skill,O
maintenance,O,O
engineer,O,O
mainly,O,O
based,O,O
in,O,O
the,O,O
city,O,O
however,O,O
will,O,O
be,O,O
covering,O,O
all,O,O
sites,O,O
within,O,O
and,O,O
around,O,O
the,O,O
UNK,O,O
.,O,O
looking,O,O
to,O,O
continue,O,O
expansion,O,O
within,O,O
pharmacovigilance,O,O
",",O,O
this,O,O
role,O,O
as,O,O
head,O,O
of,O,O
department,O,O
will,O,O
allow,O,O
you,O,O
to,O,O
grow,O,O
and,O,O
manage,B-Skill,O
your,I-Skill,O
team,I-Skill,O
.,O,O
looking,O,O
to,O,O
join,O,O
a,O,O
rapidly,O,O
expanding,O,O
UNK,O,O
organisation,O,O
and,O,O
help,O,O
stand,O,O
up,O,O
for,O,O
the,O,O
rights,O,O
of,O,O
those,O,O
with,O,O
a,O,O
learning,O,O
disability,O,O
UNK,O,O
UNK,B-Skill,O
notes,I-Skill,O
valid,O,O
driving,O,O
licence,O,O
criminal,O,O
record,O,O
check,O,O
is,O,O
required,O,O
and,O,O
5,O,O
years,O,O
of,O,O
uninterrupted,O,O
references,O,O
low,B-Skill,O
voltage,I-Skill,O
electrical,I-Skill,B-Skill
skills,I-Skill,I-Skill
to,O,O
aid,B-Skill,O
test,I-Skill,O
/,I-Skill,O
commissioning,I-Skill,O
would,O,O
also,O,O
be,O,O
beneficial,O,O
.,O,O
luxury,O,O
brand,O,O
looking,O,O
for,O,O
a,O,O
boutique,O,O
assistant,O,O
manager,O,O
in,O,O
their,O,O
new,O,O
store,O,O
in,O,O
UNK,O,O
",",O,O
with,O,O
a,O,O
salary,O,O
of,O,O
up,O,O
m,O,O
co,O,O
.,O,O
the,O,O
role,O,O
will,O,O
involve,O,O
working,O,O
very,O,O
closely,O,O
with,O,O
the,O,O
design,O,O
team,O,O
and,O,O
liaising,O,O
with,O,O
factories,O,O
in,O,O
UNK,O,O
",",O,O
the,O,O
far,O,O
east,O,O
and,O,O
UNK,O,O
.,O,O
UNK,O,O
or,O,O
be,O,O
able,B-Skill,O
to,I-Skill,O
work,I-Skill,O
towards,I-Skill,O
satisfying,I-Skill,O
requirements,I-Skill,O
for,I-Skill,O
UNK,I-Skill,O
or,I-Skill,O
m,I-Skill,O
UNK,I-Skill,O
m,I-Skill,O
UNK,I-Skill,O
c,I-Skill,B-Skill
experience,O,O
of,O,O
:,O,O
submarine,O,O
",",O,O
marine,O,O
",",O,O
nuclear,O,O
",",O,O
defence,O,O
or,O,O
instrumentation,O,O
and,O,O
/,O,O
or,O,O
control,O,O
system,O,O
design,O,O
or,O,O
manufacture,O,O
.,O,O
UNK,O,O
UNK,O,O
s,O,O
required,O,O
coding,B-Skill,O
standards,I-Skill,O
be,O,O
UNK,B-Skill,O
",",O,O
able,B-Skill,O
to,I-Skill,O
organise,I-Skill,O
their,I-Skill,O
own,I-Skill,O
workload,I-Skill,O
and,O,O
driven,B-Skill,O
to,I-Skill,O
succeed,I-Skill,O
enjoy,O,O
work,O,O
as,O,O
part,O,O
of,O,O
a,O,O
fast,O,O
paced,O,O
",",O,O
enthusiastic,O,O
engineering,O,O
team,O,O
UNK,O,O
recruitment,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
employment,O,O
agency,O,O
with,O,O
regards,O,O
to,O,O
this,O,O
position,O,O
.,O,O
UNK,O,O
",",O,O
one,O,O
of,O,O
the,O,O
largest,O,O
professional,O,O
services,O,O
organizations,O,O
and,O,O
a,O,O
major,O,O
player,O,O
in,O,O
the,O,O
global,O,O
insurance,O,O
sector,O,O
.,O,O
move,O,O
in,O,O
to,O,O
a,O,O
vibrant,O,O
career,O,O
UNK,O,O
t,O,O
UNK,O,B-Skill
",",O,O
click,O,O
and,O,O
apply,O,O
today,O,O
ms,B-Skill,O
dynamics,I-Skill,B-Skill
/,O,O
ms,B-Skill,O
crm,I-Skill,O
/,O,O
microsoft,B-Skill,O
dynamics,I-Skill,B-Skill
/,O,O
solutions,O,O
architect,O,O
/,O,O
architect,O,O
/,O,O
developer,O,O
/,O,O
senior,O,O
developer,O,O
/,O,O
sme,O,O
/,O,O
technical,O,O
consultant,O,O
/,O,O
senior,O,O
analyst,O,O
/,O,O
software,O,O
engineer,O,O
/,O,O
london,O,O
/,O,O
city,O,O
of,O,O
london,O,O
/,O,O
UNK,O,O
/,O,O
kingston,O,O
upon,O,O
thames,O,O
/,O,O
city,O,O
of,O,O
UNK,O,O
/,O,O
must,O,O
previously,O,O
UNK,O,O
a,O,O
busy,O,O
service,B-Skill,O
department,I-Skill,O
man,O,O
management,B-Skill,O
experience,O,O
full,O,O
uk,O,O
driving,O,O
UNK,O,O
if,O,O
your,O,O
experience,O,O
matches,O,O
please,O,O
forward,O,O
mx,O,O
display,O,O
specialise,O,O
in,O,O
the,O,O
production,B-Skill,O
and,O,O
installation,B-Skill,O
of,O,O
large,B-Skill,O
format,I-Skill,O
graphics,I-Skill,B-Skill
",",O,O
UNK,B-Skill,O
and,O,O
visual,B-Skill,O
communications,I-Skill,O
",",O,O
and,O,O
is,O,O
looking,O,O
for,O,O
an,O,O
enthusiastic,B-Skill,O
",",O,O
marketing,O,B-Skill
degree,O,O
educated,O,O
individual,O,O
to,O,O
join,O,O
our,O,O
busy,O,O
team,B-Skill,O
at,O,O
this,O,O
dynamic,O,O
and,O,O
ambitious,O,O
company,O,O
.,O,O
UNK,O,O
associates,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
employment,O,O
agency,O,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
UNK,O,O
associates,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
employment,O,O
business,O,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
UNK,O,O
is,O,O
a,O,O
specialist,O,O
recruitment,O,O
consultancy,O,O
with,O,O
a,O,O
rich,O,O
history,O,O
of,O,O
resourcing,O,O
professionals,O,O
in,O,O
the,O,O
areas,O,O
of,O,O
hr,B-Skill,O
training,I-Skill,O
",",O,O
finance,B-Skill,B-Skill
",",O,O
procurement,B-Skill,O
supply,I-Skill,O
chain,I-Skill,O
and,O,O
sales,B-Skill,O
marketing,I-Skill,O
.,O,O
main,O,O
activities,O,O
and,O,O
tasks,O,O
plan,B-Skill,O
",",I-Skill,O
check,I-Skill,O
and,I-Skill,O
manage,I-Skill,O
the,I-Skill,O
work,I-Skill,O
of,I-Skill,O
self,I-Skill,O
and,I-Skill,O
others,I-Skill,O
in,O,O
the,O,O
team,O,O
as,O,O
required,O,O
",",O,O
providing,B-Skill,O
coaching,I-Skill,B-Skill
and,I-Skill,O
support,I-Skill,O
to,I-Skill,O
colleagues,I-Skill,O
in,I-Skill,O
the,I-Skill,O
team,I-Skill,O
main,O,O
contractor,O,O
essential,O,O
requirements,O,O
:,O,O
have,O,O
2,O,O
years,O,O
of,O,O
construction,B-Skill,O
experience,I-Skill,O
main,O,O
duties,O,O
:,O,O
reporting,O,O
directly,O,O
to,O,O
partners,O,O
and,O,O
liaising,O,O
with,O,O
other,O,O
managers,O,O
as,O,O
required,O,O
planning,B-Skill,O
",",O,O
supervision,B-Skill,O
and,O,O
review,B-Skill,O
of,I-Skill,O
audit,I-Skill,B-Skill
and,O,O
accounts,O,O
cases,O,O
including,O,O
preparing,B-Skill,O
notes,I-Skill,O
for,O,O
partners,O,O
.,O,O
main,O,O
responsibilities,O,O
:,O,O
ensuring,B-Skill,O
compliance,I-Skill,O
with,I-Skill,O
the,I-Skill,O
relevant,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
requirements,I-Skill,O
ensuring,I-Skill,O
that,I-Skill,O
compliance,I-Skill,O
with,I-Skill,O
the,I-Skill,O
requirements,I-Skill,O
has,I-Skill,O
been,I-Skill,O
demonstrated,I-Skill,O
.,O,O
main,O,O
duties,O,O
:,O,O
obtaining,B-Skill,O
required,I-Skill,O
information,I-Skill,O
from,I-Skill,O
individuals,I-Skill,O
in,I-Skill,O
the,I-Skill,O
team,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
